U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.15692341499504384,0.03618998248317214,0.007013640288213719,0.15734684290088258,0.13727049597121269,0.12535806799644061
0.12430506754230933,1.665527111126266e-05,0.008085571460997766,0.12424455536848578,0.133465209299393,0.15316364015327308
0.12661161229926485,0.022042561100283114,0.005642887807535783,0.12706394182903466,0.1310099358244283,0.13389190360578385
0.13656907320536965,0.024517762952389343,0.0010011442352702517,0.13974955466153616,0.13949798530341867,0.13248640922233015
0.17369382464970282,0.01541904549685317,0.00783281448044834,0.1793772573286678,0.17100531013731735,0.17746368188590247
0.15888780476568054,0.05273470851592971,0.011367221353423607,0.16247007816501935,0.14468391589973992,0.15245754392717803
0.1798166779778586,-0.002001907982867156,0.0046666051228705045,0.18145115792462746,0.18747080805136868,0.16760195696379004
0.12130335144035104,0.0028388787926358883,-0.006386152070810471,0.121956924997174,0.12555431711617718,0.15914913424285992
0.09434316875981434,-6.232855912028209e-05,-0.008949781863560746,0.09445661516679983,0.09979419479003283,0.11418988086751274
0.07624846394108785,0.008572204316772044,-0.008302902241847807,0.07618205559363689,0.07799907084085596,0.09080114878042664
0.1327594726747746,0.04544495314698478,-0.00921169368824402,0.13383656914662934,0.12097374077966239,0.09210398829954324
0.1355629859934531,0.006753130640361717,-0.00288548890945456,0.1359994772827169,0.13938849317607696,0.12574585288865733
0.13444258101457665,0.0010087070164844036,2.399933896198597e-05,0.13558648168956958,0.14244973215244416,0.13750439326408428
0.12053319524305518,0.015339304277496416,0.0044803062156466,0.12021875879336642,0.13757031001988376,0.11765415635385805
0.19928621819590023,0.023010369307401222,-0.0026569638324301435,0.20029072901976364,0.18873926561719556,0.15863689739377376
0.1215396516257458,0.01664834906923988,-0.006500666408059424,0.12227077919853685,0.1287891661390506,0.15029177477477612
0.09370782824063503,-0.002591850865267721,-0.0017012170431272419,0.09260962618046681,0.09572081053337858,0.10781592920768662
0.07692357785087979,0.0062761230294072845,-0.004852026405722521,0.07673881980800334,0.0770146999330066,0.0857537539578389
0.09485342896420489,0.010275840552618157,-0.005326728188637893,0.09519129109397058,0.09564278771847397,0.08815570217834033
0.10161008912888947,-0.010077833172939803,-0.006317967391185257,0.10355373042491232,0.11869016369158482,0.10320260287739093
0.18810503354212582,0.0020543063015954753,-0.01657108933617065,0.18828136290479847,0.1998984181015475,0.13625691744038368
0.1615809768761813,-0.0009517676146645005,-0.010907803619268946,0.1612180721067787,0.17733320370913563,0.1698281883376815
0.16287847128682267,-0.0006143180844168734,-0.0032860112261402156,0.16165061179412551,0.17087142272288147,0.17216203313697526
0.1512693151897844,0.003358227176749202,0.0031051765848558233,0.1516755831391128,0.159213820557949,0.17200044848009555
0.13326036057996374,0.006525154366406047,0.0048586943014441155,0.14061138893447772,0.140204806282904,0.13946546645878874
0.11817669241323485,0.01648196650940475,0.00827988656830957,0.11706051183844453,0.11815467921575044,0.13311838554553426
0.1282941157194204,0.002062580912285486,0.004527344599518222,0.12891167289339042,0.13467645788357796,0.14446619235695904
0.1007725580381992,0.0017651565228909182,0.009261390352751435,0.10139959979634482,0.10482599817262427,0.12757799401864975
0.10410087853991135,-0.005320363103120375,0.01684422361957179,0.10502873227905962,0.1104985359326912,0.10758028105508383
0.11740993306423424,0.01719098288033179,0.008438681123795687,0.11723308462002897,0.10985408994225022,0.11035393524871599
0.1347880777125887,0.009788324042120421,-0.0023280097560026965,0.13587067719730164,0.12775516725638067,0.11528565162707484
0.1601148507083591,-0.006106901551979577,0.0025246837485140548,0.1608558449210836,0.16553455681808318,0.14911962479158364
0.13905769929585352,0.0026789284140244407,-0.002521770207645694,0.1436256945023409,0.1403448603955982,0.15874846250361377
0.1177061206768538,0.0012091754640517847,-0.005424238098132767,0.11804907349080289,0.1212157183446732,0.13066426530430317
0.15191708912228244,0.014006132567675,0.003952518919957786,0.15300062968337397,0.1584686107394358,0.13944314626601662
0.13034962569716455,-0.0026318712512242996,0.0009942637237332517,0.13066295833030503,0.13553176397368882,0.16508199449258348
0.16913472849752406,0.0731368741471699,-0.00489082218531227,0.16809335089769017,0.1145829702326115,0.12284219293284468
0.1587888697513329,0.009658728204564763,-0.0004764833506429726,0.15473215957273756,0.1552331984210451,0.15900821642410684
0.11172097981358872,0.00358424864068009,0.0007285908851430937,0.11253242340761997,0.11861433634876581,0.13577746012915032
0.13506603629086023,0.02632002110446638,0.0034350654083575762,0.1336927462959033,0.11983504943059425,0.1176573767439643
0.17173308632892448,0.024992039715874312,0.003574581394150984,0.17074204588925246,0.16452284858893995,0.15930013819636982
0.138378860970268,-0.005170557354673494,-0.002310266926986469,0.13745308611848045,0.14645991773303985,0.14422592038874402
0.17090524239109836,-0.010131524837283473,-0.010381999444694043,0.1726599922314377,0.18551091817573126,0.13981986334048943
0.1374423806121167,0.01312153850158177,-0.005395364290445534,0.13653298837155922,0.13002486133454144,0.15334944609029985
0.12674583107523194,0.029248499954262385,-0.0035835944349066028,0.12446180601922294,0.11086967571298245,0.12459572972347271
0.090873024488786,-0.0007890297065515525,0.0010427910599210405,0.08867794723030874,0.09696953515738904,0.09926688313068295
0.1162264598061953,-7.460558957859841e-05,0.0020384134823594824,0.11625197569478306,0.12271655028404307,0.12444840411309442
0.13185550853218944,0.013818537206806205,-0.004913092722522236,0.12837143177605334,0.12486907715032411,0.11591647885491085
0.09136411634324694,0.004305966263381552,-0.0028569936230357614,0.0904675150149404,0.08854728390429992,0.11103096821912052
0.13091631804249557,-0.002009607921493284,0.0006519091248459848,0.1316420160357828,0.14497759226670037,0.09571040100242459
0.13619470243312903,0.01886794423356177,0.00559820685326523,0.13741200502935633,0.13915508111666477,0.1507040088374823
0.09891706531290223,0.011362785473860675,0.0007228733263097484,0.09887606493170313,0.10218957944841213,0.11809625187902054
0.12080707130578962,0.010037324158098023,0.0047800810631229065,0.11894883236527026,0.11644760882718806,0.1067784313597989
0.1669417056246026,0.00206960121476584,0.0020898116974096144,0.16759214356648536,0.18240483671476013,0.132455865012853
0.14035411819698293,-0.0032301332693697843,0.004443463371241176,0.14163944199322967,0.15214118191615258,0.15970833469584592
0.11319763779034829,0.0016404328503745232,0.0024844906564750703,0.11480506032308602,0.12177755601108249,0.1376204555213884
0.16740390268504804,0.06330828214674535,0.0006663306597862302,0.16819903925949134,0.1472714534036351,0.13907213160755355
0.15743676369899606,0.006811892497172372,0.00233942831154124,0.1554923232243185,0.15731513786124926,0.16004484431218832
0.15021677560200983,0.03699353995545451,-0.004484980747560885,0.1514524141521743,0.13706901437433422,0.14845638401883213
0.11386725318985376,-0.006591627772452627,-0.006674514613679545,0.11448992019889932,0.12241984920708487,0.13010914659117645
0.14051236105734902,0.010259772167116248,-0.006587688726887963,0.14081666611720722,0.13873970303204938,0.13927674742559082
0.14673353623110702,0.031647313857487584,-0.0014956412413816536,0.1470892151820219,0.12910636981431506,0.13286136196990903
0.12773524693850757,0.010698836276353615,0.0012941805090680005,0.1281435819750417,0.13342157325348086,0.1419430704297077
0.11501150586574899,-0.00034658923089411807,0.008552758970757567,0.11678969995029587,0.12094085414534549,0.13528550449459198
0.11775626378558125,0.0063492977175916825,0.0009633133362475637,0.11824425816798222,0.11875933588962578,0.12280230957332643
0.12054472315282698,0.028306048638832782,0.00910471943892496,0.12076474989197072,0.10534120210515821,0.11591215595301421
0.11773185659591064,-0.005991350869557661,0.008113003056228467,0.11668864936792196,0.14690227177889775,0.15169051679887438
0.143632338262222,0.013154484248177419,0.012300118466653775,0.14412208067086282,0.14210390045819948,0.15673895691263773
0.10825095577106289,-0.034017482618119425,0.006976214769355947,0.1024606276255394,0.14592794245974716,0.14071149540313294
0.13363941407051774,-0.010383626613173564,0.0019711955746596625,0.13657375268941288,0.1484590808148053,0.15092750784507636
0.12070276729237414,0.0021505533890255803,0.001456655537575376,0.12315118381855976,0.13029396645438424,0.14524185685502436
0.13147305206973103,-0.005317459201818105,-0.0041035753635018405,0.13335785774390385,0.14405544649558302,0.15258942903042963
0.12116880408247398,-0.0017853790666173817,-0.007627271873442065,0.12327667399727579,0.13189404431918492,0.1356372599782236
0.08837850799290042,0.0014357757064261648,-0.0015423897968136098,0.08740909664451509,0.09045040994119163,0.10946900628669826
0.061483368764941,0.0006721097294798576,0.0032123295274321733,0.061329904581489715,0.06376060861579333,0.0771794623190273
0.14625653491937982,0.02395666373881779,0.0041305578901735035,0.14940740139928557,0.13744812757891217,0.09330611595937449
0.09098845615146718,0.007661563903033504,0.003247094412007582,0.09054057625568562,0.08939447924804365,0.11731554234363525
0.08506338282585481,0.004903266613443914,0.0005149668537768541,0.08539073047610646,0.09087054628701159,0.09845610846259749
0.08409609058723347,0.0025704200849997125,-0.001795091619396207,0.08460857100991893,0.0890203135996979,0.09795760755868001
0.16094053093641714,0.004546738655051299,0.005416678578894222,0.16195105658067646,0.16954720523247283,0.12212153839584396
0.1866557926750327,0.021103290823748795,0.005133545731483682,0.18500355681492084,0.20189177998637423,0.1812650886118334
0.13864422350919373,0.009124583587630726,-0.0021936199637002875,0.12823598764168417,0.14640498295797985,0.18553975164110154
0.19029207646391158,-0.007138242543497029,-0.007328413014330125,0.19046344589658845,0.18369585711298236,0.15388477449324078
0.14932177977793443,0.028747813767827087,-0.0045671371140957205,0.15208039638995619,0.1359698598959589,0.1595621802407007
0.11118108252540969,-0.0015820164661101588,-0.0017122941835447031,0.11058165350118232,0.1190557594705776,0.12493530205088507
0.14809548676364068,0.014714841093191183,-0.006477500810342786,0.15065741016457873,0.14980192722817418,0.13666132489455549
0.12646865343532596,0.01101018997423889,-0.011497021734955376,0.12641780834976324,0.12125558710944521,0.14179991727694374
0.10370880446527432,0.006522251466913028,-0.007555241784697652,0.10293423477179424,0.10417616717543075,0.11696202959395288
0.13913824837264108,0.02330089960660492,0.0010224560607526596,0.13797117097994505,0.12532426452978995,0.10539364247451763
0.16615975918785647,0.021917842931452068,0.0030202947979389326,0.16244949989180438,0.14917300620789017,0.13285604807987456
0.14354198909826946,0.016562278130765586,-0.004545353119616765,0.1455109157221225,0.1454930162331219,0.14440308635237628
0.13304112646206215,0.03242812528501392,-0.0003521969212848789,0.13306822428352438,0.12501852837588004,0.1273022487351485
0.09222430261154045,-0.0021441960831567017,0.0006712083482446835,0.09253419713079487,0.09655341119987142,0.1214771257287466
0.12110610511488201,0.01120187986798036,0.0007037977612793306,0.12076105919847045,0.12412813764977115,0.10481933390984091
0.17492193839782438,-0.003706007830322289,0.0006778401198102914,0.17532298026330093,0.18438418379418775,0.1532291132946037
0.16258793218004233,0.015016358781158498,0.005184288217973198,0.1639670140461843,0.1639085680357906,0.16598933191079757
0.12126264254098275,0.0043005265670435396,0.0041686805847706634,0.12245347864669293,0.1250995914407063,0.14899737327156085
0.17091920209396447,0.04666284805155338,-0.0018699639670988035,0.17738243486302416,0.1842493539953828,0.13567316702621257
0.1255788117422022,0.02456853871901121,-0.0010029734476007485,0.1264256374093007,0.11687125039669881,0.14709329576114163
0.10423550623867023,0.008326113388048796,0.0027307111416638025,0.10449900737296719,0.1044724922709105,0.11210820435959233
0.14628468396545216,0.03383259679495337,0.0008586963832960413,0.14390910991932127,0.1445315528292852,0.1295839480872807
0.13474460046572143,-0.014208803177515201,0.008577515596041667,0.13673878214757484,0.15251479284087724,0.14137699212023896
0.18421537396108484,0.04680619481296917,0.008726369068261526,0.1920968014635597,0.19103387184940074,0.18050842985820414
0.1325038127166245,0.0311809598800031,0.004908466651510302,0.13354453669121785,0.13221506718995116,0.14419833298143767
0.1469410884696121,0.005315402623843483,-0.003409177820557737,0.1487092177089103,0.15431246988963923,0.15295278507236157
0.14105101109089344,0.015928639243967174,0.00026854123185566327,0.14539737508011227,0.146086999678349,0.1531620592597841
0.1705906939475432,0.004525223763268284,-0.0017532714308959687,0.17041025538523022,0.18388660434799106,0.16934496231187662
0.14170109849502038,0.02900728743229136,0.0007858775937916585,0.14254223193995752,0.13476755332525692,0.15580782273678526
0.11342986846885807,0.0022516846971960946,-0.007603854084995236,0.11400672932785672,0.11853736328128378,0.13979259154505072
0.1289846140417213,0.028851931710330167,-0.008209260100891114,0.12977516344931975,0.127035103615344,0.12201487556971086
0.13289180460308617,0.002884415506999909,-0.0069686214351232165,0.13479129511388704,0.15045551272841332,0.12672449144465237
0.12313526582467973,4.9746081221698266e-05,-0.007361399596213856,0.12101353848609532,0.12264088383335772,0.12859222891248825
0.12298245605362156,0.0026155524346282853,-0.007159935621062977,0.12299539531844655,0.13731523533975534,0.13878077792453006
0.11674833535387762,-0.006922731658424789,-0.00771021828008637,0.11859432972505145,0.12561270688623077,0.12573395394825224
0.11630597116147118,0.0032388903514052867,-0.0029219091994742677,0.1171398739997813,0.11818357079690178,0.13224473691900102
0.1322571346225986,4.04589554589872e-05,-0.0014739591143843262,0.14393776463234523,0.14146147319583804,0.11237715328469071
