U,R,output
0.14133844023557332,-0.005547504448448163,11.784674672744359
0.14232492257644225,-0.0004342367282200808,11.784674672744359
0.18037059132257044,0.00575153558611279,9.260094916887311
0.1659268777791723,-9.663563524977009e-05,11.784674672744359
0.10435666623302152,-0.015264076870945609,5.3095057692828265
0.14101241612257395,-0.0358056054725903,5.028060073918968
0.17522250844117282,0.008432782469240962,9.260094916887311
0.14079383779100524,0.01695358942002301,6.212628321869518
0.16914944825433234,0.007341119024891799,9.260094916887311
0.1562365383496019,0.014878239656940798,6.212628321869518
0.1569481918755713,0.02338095717253103,6.212628321869518
0.13555361653433298,0.03255371385148341,6.756486177241043
0.12438693748574496,-0.002516945500222083,14.606678554423043
0.12864715222831524,0.05879727812785271,3.5471552430515634
0.11856882258030058,-0.001984935078503877,14.606678554423043
0.10604342675941278,-0.03243282495761927,5.3095057692828265
0.13202405726805636,-0.05150463672156558,2.288759692540403
0.14943285220674607,-0.02033395329212827,5.028060073918968
0.19292096083683652,0.011336309112658344,9.260094916887311
0.16040419489230726,0.0684592356788554,2.1759451078233756
0.14472679949174785,-0.03455191999757523,5.028060073918968
0.1492674524546687,0.23653569465904614,0.26945114652952895
0.1233776069689156,0.04117363989751193,3.5471552430515634
0.14658383852527412,-0.18962161566247798,0.11184764572923869
0.1426159881177997,0.27300060706946455,0.08642772624532061
0.1350971033344128,0.08662847172515643,2.1029563226662833
0.13442634638573017,-0.00806883772977189,14.606678554423043
0.14299478387845296,-0.11282042049577602,0.86427726245321
0.14519981174110835,-0.09200262454682279,0.86427726245321
0.11834878610636422,0.019191378060627762,6.756486177241043
0.1111973117913404,-0.009799007517174253,14.606678554423043
0.16852396102131423,0.00023237637369236905,9.260094916887311
0.1398541952099928,-0.006530288486613855,11.784674672744359
0.15377923692088583,-0.35160360622528464,0.015251951690350766
0.16453629975266262,-0.02163436278426451,5.028060073918968
0.13453089128471724,0.0009987737887544527,14.606678554423043
0.20013435752785605,-0.011529768948234041,5.467839546440741
0.125506132289854,0.06887260836797958,2.1029563226662833
0.14530056876838426,-0.11286227173580783,0.86427726245321
0.10319079243795942,-0.0016965014588611888,17.925254520228343
0.1236890919213914,-0.15768099025191398,0.11401570424094311
0.08824787223161476,0.04847977949065094,3.0518313075578645
0.09173347048282163,0.013328681027048652,7.283552786067434
0.08025303013892146,0.08438877928673531,1.1408532753040386
0.20301743321106192,0.21972925666895943,0.7561905755715886
0.1363652395639868,0.023868230073742096,6.756486177241043
0.159019787012973,-0.09231293438349007,0.86427726245321
0.1743625695987016,0.0028092180498666946,9.260094916887311
0.16085974591486946,0.2947684289335363,0.10167967793567174
0.13935042582469068,-0.09101677098097019,0.86427726245321
0.2347047499658816,-0.14542872745242297,1.7425076485939435
0.18312731125728499,-0.0009769247006687768,9.260094916887311
0.14320877025351228,0.0325152835118641,6.212628321869518
0.10169178415504951,-0.014098319335194044,5.3095057692828265
0.14831138910040081,0.010261597064705058,11.784674672744359
0.11189735477448548,0.009281105998222103,14.606678554423043
0.15256497915183795,-0.005404484528372913,11.784674672744359
0.09589930736832661,0.022097918970546426,7.283552786067434
0.11709933352312657,-0.028002574185284998,5.101147063817009
0.18515797120016442,-0.35116514878878713,0.07079583269791523
0.19540413504776966,-0.2575916727107192,0.40717954069239476
0.13630070954273382,0.021995531676893804,6.756486177241043
0.16520682301266543,0.028021591075995906,6.212628321869518
0.18097618404150093,-0.03402904522621758,4.814116623458236
0.15290253909174154,0.22643877802150486,0.26945114652952895
0.1363491072311255,0.08940903362184781,1.296400785258125
0.13994429993075083,0.12824321453279158,0.9812088920792323
0.17279280172747222,-0.1206682315359864,0.7787541596770642
0.1390972709513263,0.008226279212637388,11.784674672744359
0.15366844565477472,0.014837906794233554,6.212628321869518
0.13844322496081768,0.21602568483179227,0.1309069196840452
0.13571612769199465,0.12216782658253074,0.7009854408887612
0.10316954727995672,0.04370404819387986,3.0518313075578645
0.14421430152897355,0.01008193658097779,11.784674672744359
0.16564173361749723,-0.0030040095397736487,11.784674672744359
0.16935865653974203,0.008065998718535037,9.260094916887311
0.12391748675868616,0.1633953993733874,0.24914542778576457
0.11459590786507556,0.021052160611477078,6.756486177241043
0.12845204249446746,0.00744926251695159,14.606678554423043
0.1274197325386729,0.07631547805584546,2.1029563226662833
0.15479624718260257,0.006362556170606654,11.784674672744359
0.11953249421068878,0.07798361992643928,2.1029563226662833
0.1316031543926465,0.00031313498190788775,14.606678554423043
0.09616172343304401,0.002424479445043917,17.925254520228343
0.1202986367501512,0.041193573231704216,3.5471552430515634
0.11994783320973465,-0.002426870923254427,14.606678554423043
0.10634602448856605,0.056318566615521114,3.0518313075578645
0.10167259327860419,0.003835832928041977,17.925254520228343
0.16373744664996473,-0.0078033933955252745,11.784674672744359
0.12632391705314283,0.08214173894734397,2.1029563226662833
0.1083400902475059,0.051648925212914795,3.0518313075578645
0.14155805823405346,0.07297868046519386,2.1759451078233756
0.12436728477252783,0.007015473746439165,14.606678554423043
0.1174714380968657,-0.037682101251218125,5.101147063817009
0.09972126682560162,0.020538576854154132,7.283552786067434
0.12259502508221375,-0.00040819445152882585,14.606678554423043
0.13221657809091072,-0.0251384867645928,5.101147063817009
0.14948289166528914,0.07993645195000133,2.1759451078233756
0.1120915060947143,0.024341306932605743,6.756486177241043
0.1502943587362771,-0.030766364433615447,5.028060073918968
0.12547433371691027,-0.024124069290003276,5.101147063817009
0.14593973492118073,0.04719453967510103,3.4621930337096236
0.16001817300235008,0.20248304596788158,0.3965507439491199
0.22147402965455437,0.07974558794315828,2.268571726714775
0.18212408234633296,-0.0023967879387421878,9.260094916887311
0.1506061784753599,0.008340213473171444,11.784674672744359
0.15633699856985758,-0.007394801213604871,11.784674672744359
0.1252059927780196,-0.014503228737712663,5.101147063817009
0.1380316979880241,0.09644926088858549,1.296400785258125
0.13849795849084023,0.011863228961297977,14.606678554423043
0.12463785473878437,-0.01703697421625118,5.101147063817009
0.15243646635420358,-0.04647317710961694,2.26745681796547
0.14285309499098844,0.039018107976456634,3.4621930337096236
0.09631291258914451,0.036051210388041204,7.283552786067434
0.16027450387751319,-0.08315487841274158,1.5506150885189942
0.1966883764174964,0.030903634758712356,3.5482788546051456
0.1585846834714826,0.00471775873727911,11.784674672744359
0.14783941008330745,0.0016380237318299284,11.784674672744359
0.1455957967110121,0.004492785731838543,11.784674672744359
0.10483949836258041,0.03683701951713348,7.283552786067434
0.12611351390697792,-0.07056246042339356,1.0345869458900392
0.11357096400327332,-0.1389629905520733,0.11401570424094311
0.10681681333505305,0.024329113872560544,7.283552786067434
0.12376568568558452,0.06702227637996423,2.1029563226662833
0.11952225274015878,0.013332793274456165,6.756486177241043
0.16654903205135096,0.013072824996081768,6.212628321869518
0.10283811748217056,-0.0051627085402305845,17.925254520228343
0.1174836758546214,0.039993695030571166,3.5471552430515634
0.10491577400242053,-0.0443718144527152,1.5996587894634087
0.13811458681289374,0.17610375408887607,0.24914542778576457
0.15856010939101706,3.3105122447281714e-05,11.784674672744359
0.14889946007180443,0.06404136104361552,2.1759451078233756
0.14583966308175939,-0.01584943828346062,5.028060073918968
0.13171323592871548,-0.12388706316058237,0.28715066253274435
0.13617949264154697,0.03160315030750564,6.756486177241043
0.16755210564236794,0.06427111668323304,2.1521933140166234
0.08535787409663247,-0.0021587770499988754,17.925254520228343
0.10020537862788634,0.001235896932920798,17.925254520228343
0.1776926393170094,-0.05828372180374078,2.6194458098228517
0.13291748216549215,0.008660126105521379,14.606678554423043
0.14791864125381282,-0.037075454216532286,5.028060073918968
0.1415066116213031,0.01642578266640419,6.212628321869518
0.16093648698407603,0.08479692857495823,2.1759451078233756
0.14574689039168134,0.04483850466445825,3.4621930337096236
0.14181872098104453,0.04265785929072155,3.4621930337096236
0.12604159095192555,0.021842570055194747,6.756486177241043
0.09387848094374705,-0.01956035634600301,5.3095057692828265
0.11872665367728572,0.013444235673909337,6.756486177241043
0.11449327458503203,-0.0015141275689389876,14.606678554423043
0.16093338546017313,-0.034987036280645555,5.028060073918968
0.11729629915822673,0.014698693899052692,6.756486177241043
0.1532638750632569,0.048032655823438096,3.4621930337096236
0.1994047315359736,-0.049327017747817975,3.3156048313523496
0.15084138875960795,0.06341140313485147,2.1759451078233756
0.16337498924631935,0.008909802348117354,11.784674672744359
0.12986773708176794,-0.0055736820080080395,14.606678554423043
0.17385143920857746,-4.256901921681705e-05,9.260094916887311
0.16911647112515793,0.11809344538616659,1.3309616547208065
0.12301423463465232,0.01947960188777808,6.756486177241043
0.09524500078909265,-0.015983862487228866,5.3095057692828265
0.11076776279526361,-0.015446408555611853,5.101147063817009
0.1334552753016401,0.00592129012444831,14.606678554423043
0.2061136026449036,7.061291008560744e-05,5.467839546440741
0.16250650024923344,0.007081883837915703,11.784674672744359
0.0996171743271428,0.02023500091894028,7.283552786067434
0.0986718531978634,-0.007135627739064096,17.925254520228343
0.09954241088735323,0.04310406694251509,3.0518313075578645
0.12329121575330444,-0.015351665128741466,5.101147063817009
0.15368504079871453,0.07130285465247285,2.1759451078233756
0.10927945032719975,-0.00014706633005275277,17.925254520228343
0.09898468353014939,0.012115387864455271,17.925254520228343
0.13978677040415458,0.07279018029770776,2.1759451078233756
0.13763077144612113,0.030588333286135614,6.756486177241043
0.10675137734321433,-0.0013140603098269917,17.925254520228343
0.1815114030937486,0.1471452196442857,0.962823324691643
0.14386062264579377,0.015550508652322277,6.212628321869518
0.14253920374726844,0.024619690682056314,6.212628321869518
0.1447641944623054,0.07998076381244812,2.1759451078233756
0.143038469487293,-7.438490779805562e-05,11.784674672744359
0.13558151175995956,-0.0073840724124527605,14.606678554423043
0.16097679672825266,-0.1644685193175822,0.1474355330067237
0.20728008529205694,0.1179153707861599,1.4542126453299842
0.11751299832851045,0.2074663964901595,0.1858033698741295
0.13485718566787092,0.05573553569253651,3.5471552430515634
0.1371917104177871,0.025194053393516522,6.756486177241043
0.13472438543901724,-0.005590095203016833,14.606678554423043
0.14654500085832556,0.19017072416955566,0.3965507439491199
0.14329606813986212,-0.038717896052536054,2.26745681796547
0.11254215429403401,-0.06947308934196651,1.0345869458900392
0.1245635198677495,-0.027722728941989187,5.101147063817009
0.17364379206079644,-0.0003153480571229986,9.260094916887311
0.1038595108660564,0.04935433023407566,3.0518313075578645
0.1388941045952353,0.05345890883120332,3.4621930337096236
0.14079685605743045,0.12590366842780407,0.9812088920792323
0.1676602768037146,-0.015653688159314512,4.814116623458236
0.1414446045600913,0.01562397195569314,6.212628321869518
0.1486728484289443,-0.07894117360711794,1.5506150885189942
0.14063472828400575,0.06880946536204968,2.1759451078233756
0.15593167135177857,0.0014055156426427107,11.784674672744359
0.11707810879582896,0.011222730297323066,14.606678554423043
0.13115256548627707,0.0010990641832841746,14.606678554423043
0.16085135172605156,0.04375752131242016,3.4621930337096236
0.15366558945890693,0.0015358532514843542,11.784674672744359
0.11772197838755791,0.053865215533920666,3.5471552430515634
0.1280357945488837,0.0008983387315651435,14.606678554423043
0.09927936540376041,0.02436508646212217,7.283552786067434
0.1260954348447968,-0.0385769024556177,2.288759692540403
0.1535421558732584,0.04229325997471419,3.4621930337096236
0.12893019358258154,-0.01026260381747924,14.606678554423043
0.1561167250841385,0.004528696235392475,11.784674672744359
0.13379366186012312,0.01714628466577603,6.756486177241043
0.08802831496950529,0.030386529216842012,7.283552786067434
0.13326921295683947,0.13812156104088918,0.7009854408887612
0.13571606215865645,0.008216289913292051,14.606678554423043
0.12455111545277567,-0.0015804464008837052,14.606678554423043
0.11156037427067483,0.024558175334812055,6.756486177241043
0.12558059504699517,-0.005316572610937112,14.606678554423043
0.24616635720108948,-0.03162460254598761,2.6137614728909155
0.14477475727078054,-0.024026878784264273,5.028060073918968
0.11651276088637183,0.0368828600526224,6.756486177241043
0.13897602128525405,-0.025504120647329192,5.028060073918968
0.1519675083414304,0.04690106668503672,3.4621930337096236
0.14784092694778755,0.005647575356078273,11.784674672744359
0.17088402066789485,-0.18933932398713485,0.36813833002915847
0.1793225824097074,-0.003360631408593874,9.260094916887311
0.16031902201152637,-0.011794790186937007,11.784674672744359
0.13598044223353264,-0.002459440339279174,14.606678554423043
0.1466284180258402,-0.025850009241644514,5.028060073918968
0.12083571917909092,-0.004432532226520868,14.606678554423043
0.17315364615958048,0.07533282304134797,2.1521933140166234
0.13494965729907438,0.00465921949103705,14.606678554423043
0.14859966681993167,0.002555045716619216,11.784674672744359
0.09704485816087291,-0.04715483494986062,1.5996587894634087
0.07825844372736163,-0.011709748115208274,22.38924552784176
0.08584705080679102,-0.06803760577005936,0.6239803788687082
0.11499532289087304,0.0018916277836107508,14.606678554423043
0.1032589241493614,0.013582635385232009,7.283552786067434
0.16292157073047112,0.048878725708879,3.4621930337096236
