U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.1700675735443392,-0.003260186904810246,-0.00028607102826647775,-4.5168460809165345e-06,0.003305225784825673,0.17092386591293152,0.18144764382657733,0.16688420817087116
0.14947152116449522,0.009802804739439714,0.0030378914525408147,-0.00017220966321362396,0.0035198874389178623,0.15033105468906555,0.15348645047728476,0.16926432778236275
0.12581191959224147,0.007267310460743198,0.005549873838109621,-0.0003120633128130051,-0.005952504558431856,0.1300488127317504,0.13538149903685087,0.14098228820550798
0.1352489675406168,0.007381019515947598,0.002926840739854874,0.0005419753181031909,-0.006089799380171934,0.13394150112647527,0.14001187380870705,0.15213472865288005
0.14899793062723676,0.013416428917839117,0.0022779400657711732,-0.0004243790220113473,-0.003406571953774569,0.149753990726967,0.14533028731073278,0.12772857883716346
0.1309343441507164,0.01895898799286257,0.005680725634641782,0.0007756308679398843,-0.006689060117295899,0.12508719543035754,0.12388466629981716,0.13591879201788112
0.11883257590730711,0.022378072236533143,0.00022159221819930785,3.285727366073536e-05,-0.003094663866267683,0.11938688648162041,0.12694414696383996,0.13048689829126014
0.10412725065826484,-0.00013858637480536587,0.0040019778249989705,0.00035017387674848356,0.005197540222966399,0.1046622733896546,0.11892482787718467,0.12411583619092205
0.14907942737630292,-0.007316671412140039,-8.212970545510515e-05,9.90821943828434e-05,0.0014512694772270505,0.14971615575336383,0.1562018841360535,0.1518000650578075
0.15991377121796962,0.04343418549224445,-0.0043429279094934015,1.1699331958837623e-05,0.004896333032191465,0.16222146253834765,0.15533548960310262,0.13969569688126895
0.15435039989529595,0.05551678941584823,0.0014744715245033398,0.0013806844826592596,0.0034094819437868688,0.15054058615075963,0.11893333207006765,0.1349832677490843
0.17328469355559897,0.039839602131013285,0.006235680224928082,0.000659291421872231,-0.002136225092148495,0.16969484837713172,0.169199358662013,0.14872311176671174
0.13216921122976896,-0.005960945655611644,0.002221200410361106,-0.00016994313319276526,-0.004586854673154723,0.1333105950282719,0.1407060826095142,0.17686403922449193
0.1215493520390274,-0.00024289956159901572,-0.001040500433518281,-0.0003242043796983088,-0.002902342486719375,0.12158899797981075,0.13065963798847954,0.1376402430760674
0.18900463228017747,0.04180441161970735,0.008857202218342203,0.0006615064744493901,-0.0069346361269940725,0.18587713943862208,0.17849075068672524,0.1200668672556759
0.15413544320648045,0.011970409374628283,-0.0011059989786091026,-0.0003010608459407477,-0.009689381248438126,0.1546237500019302,0.1545575911172116,0.16853364465513793
0.16414779134641452,0.0006923455259443411,-0.00171195513209165,0.0008027366540094259,-0.0047038666689614966,0.16739394857807943,0.18374562760528185,0.16541488433749438
0.14660874732064033,-0.008442373621210524,-0.0009951796906303126,-4.332795683657814e-05,-0.01005323325675624,0.14702618776590304,0.14544149351325297,0.16534057446107742
0.13171466052448275,0.014768143404878,-0.0016297136186939802,0.0007287749722611849,-0.00481986165035765,0.13680547190436998,0.15542728414909643,0.1321355277277061
0.1553013725089119,-0.01293201221860228,0.0033366126484555736,-0.00017479404600310815,-0.0017714049382301414,0.1570986037972209,0.16740312285417272,0.15845355431248107
0.16106600415464115,0.008825738027413864,0.007102430198691004,-0.0004072079636118081,-0.006405409988818467,0.1660709259670139,0.16615737856601615,0.17268450639558575
0.1391718889193621,0.006099157274723174,0.0035315615221655893,-0.00011101591602043852,-0.007126825623727308,0.1406200423820983,0.1435774278851058,0.15260340547833526
0.13080008891644415,-0.002507848863667203,-0.003934178648930367,0.000355716349737353,-0.006626164287079698,0.13284787707540305,0.129933161786845,0.14645691091802987
0.18297536533244727,0.07215616414841272,-0.0015973124214521536,-0.0007375664969144814,-0.0046767989667326065,0.18065654052455055,0.16548196687782915,0.12168688346463494
0.11899028177351509,0.00024932852716174833,-0.00419360620855547,7.305675508735214e-05,-0.00532659863878174,0.11981724795339739,0.12544246364857192,0.1578874179491884
0.14190273780388002,0.004396328418028964,0.0008466093742076585,-1.569032442813048e-05,-0.006254208936485162,0.14255521575271457,0.14902288770449162,0.1455279293236307
0.128843461008282,0.021245385244025725,-0.0016424407017633182,-0.0009735675560727757,-0.006944344996861149,0.12371948335172277,0.1169721924762553,0.13397275760021649
0.13107394369593417,0.023486036216269473,-0.00028919840639376814,-3.082807100748946e-05,-0.0036423428039520007,0.1318969461807966,0.1394886936566562,0.12295038670386622
0.1671819830913822,0.05907734721531188,0.002300679127561461,0.0009316627549665966,-0.001195371344804007,0.166130260778264,0.14227510548499947,0.1434445661468077
0.21918893564898015,0.030589630303267768,0.007098483883914615,0.0008117909893603025,-0.0002656893614431701,0.21497479699391023,0.206569268352219,0.17793257668675552
0.15368873680879205,0.02552024055555531,-0.0005937697305520093,0.0007890859091977188,-0.0019681365695251793,0.1560920923634429,0.15628591782870477,0.1803928523509165
0.1460996144501657,0.03958765978426782,-0.00045268013686210087,0.0014578855195019023,-0.003867016359491858,0.14461243688849904,0.12457165442649755,0.13631844932566026
0.15938534096251258,-0.008417486961202298,-0.0006844297253363991,0.0007857897650670116,-0.004791521730125238,0.16096849952697384,0.1651904553124552,0.16194037393852176
0.14148214539389017,0.00593991569856696,-0.0034826838435015103,0.0006748704763688617,-0.002591209387299634,0.14704180074337933,0.14187921354797225,0.146960383348643
0.08584590972093228,0.006029130909737706,0.0009145101475247067,7.907444996512631e-05,-0.0009477566132062163,0.0861620290083101,0.09188974502917027,0.1160469644397245
0.17114443272453742,0.014173879458059644,-0.0017717773697015177,0.00016885429657650556,0.005385390202050049,0.17212211166876693,0.17241614514898798,0.13953705743009281
0.1517258525168074,0.02317740160878398,0.007600357994256437,0.000719505827436207,0.01105636135673296,0.1473485808189565,0.169919999411618,0.17708913360219355
0.2171673547763924,0.04828530967194511,-0.005646454489988576,0.0007362416798084796,0.0060794611397888216,0.22407863609105874,0.19316386357333556,0.175570947375732
0.17980868855802554,-0.024353476392594244,0.0011213049719416006,0.0003762332683432475,0.0049831018005795655,0.18044669477089903,0.19237895057740012,0.18530157620909576
0.23262092494230505,0.04882341130048073,-0.004615812955657569,0.00047882577425571916,0.00575246042998422,0.23363825086328918,0.21387142994178016,0.1752816757192431
0.15099729874484613,0.004190359590256497,-0.00097699258717414,-6.467262724785176e-05,-0.000922091621108991,0.1518556364562828,0.1596204848888708,0.1701235180734354
0.17514243962512327,0.02331483446466439,-0.0029780748299187134,0.0015358588373199417,-0.004409082672259283,0.1835673658720732,0.17949991208898608,0.1607594557040946
0.15258553077681336,0.01661965905151722,-0.0010363693166208872,-0.001970008796934671,-0.004525779018776966,0.15096134767460723,0.14475186219512298,0.1495517854036463
0.10528961448491234,0.0039200617114015296,-0.0006400754733543201,0.0002747428199059061,-0.007317656936459259,0.10650350859297114,0.11687767531160093,0.13499277862265793
0.20055481078859114,0.021237020477228998,-0.002018915299831594,0.0009085654156651144,-0.002242343596243007,0.2049840081640382,0.21643704666776342,0.17507938873672663
0.17128049569701895,0.007122780525479399,-0.004216173283279089,-0.00146507866737322,0.0014560227841437987,0.16355204586336744,0.1681237352258771,0.18507700887218048
0.14417067593860236,0.014535577988320418,-0.0013942748915038168,0.00021525483913942029,0.00400216977581655,0.14501747017607683,0.14857571941688272,0.16497264676023002
0.15699157260598637,-0.0062563494573596315,-0.005264445862020179,0.0004991517178474118,0.0015400360051370213,0.16069926231442236,0.17677153089124276,0.16052142651834844
0.15287371665838165,0.009187818519333358,0.0008060271251729604,0.000464735001705747,0.005287524518646718,0.15363348376735758,0.15912694295750907,0.18655241995760494
0.16377694131251566,0.050753766921619446,0.0013512613729228181,-0.0016782315774207222,0.00032194473861294935,0.1607722317955701,0.1298925303082654,0.14158030589094772
0.09586561865855571,-0.0001363154790077468,-0.00548899439246336,0.00032956639498152963,-0.001988219075361179,0.0998767385803491,0.10322406168251476,0.11629121098374194
0.16660456922601571,0.007500878818092236,0.0037032823404812175,0.0006895316513112044,-0.006966856750505449,0.16536501784767005,0.15505693740043225,0.14856885447521856
0.14134941490898031,0.02252945216935788,-0.0037192900470234087,-0.00010445623820292584,-0.003964393731111395,0.14081179886736142,0.14501246980452379,0.15608872049871902
0.09116548427030871,-0.0026310372735356613,-0.0009871403626119904,6.128147646988437e-05,-0.0025917308520806677,0.0914764565979419,0.09547546738167734,0.1203684061771727
0.14029265178306355,0.0437197772636396,0.0010622141464125972,0.0014165708925251426,0.0034677415934963414,0.1370600587783333,0.12010561982338526,0.10839354718673985
0.09860399374539162,-0.0010920833768222483,0.0013934807339745562,0.00019719860854018368,0.0026456029974454435,0.09909460070548881,0.10563329663971847,0.12540162899030832
0.08689528553573915,0.004359368329870511,-0.001966761813727488,-0.00048737729646881206,0.002574648670137975,0.0859850171847016,0.0864572089543964,0.10751047463797779
0.14852130827070023,0.017801939163480843,-0.0013418212019908724,0.0008641074306918426,0.002939059940168486,0.14957973210597916,0.13843299600985517,0.11855087277034754
0.1205050354832985,0.009636784054146974,0.0026873996540632225,-0.00012637536310234563,0.004222435926250541,0.12245065071764469,0.11907747935746751,0.12897891517603266
0.0950464084014115,0.0017847998246319214,0.0014601420105831962,5.933348802101212e-05,6.083259929902555e-05,0.09556703629400407,0.10037581031813478,0.1201157043499953
0.09141712522752686,0.0056793019716663935,-0.002313149652239504,-0.0004922392243347828,-0.0002250428966104965,0.09227369731339309,0.10504837146425798,0.0981757812938808
0.12918615011564497,0.009228452733182542,-0.001440469013242499,-0.0005876077378715912,0.0013619999180950872,0.1281088109324091,0.12772141795404754,0.12461896104087399
0.1296994968732565,0.024414626929076262,-0.003805796403009318,-0.0008401840352149037,0.0017896769324591449,0.12418337845224421,0.10643227581426111,0.12182658948342569
0.13268348440644018,0.006416059649333713,0.0014694527721640458,-0.0006502961334048245,-0.00027177493174204345,0.1364252401827864,0.1521090561231563,0.13701072692228444
0.1414491409169747,0.014979718758823243,0.0016861619480678018,-0.00025741912056537,0.006131694654255949,0.14418543238969023,0.15247523270420593,0.14370490368414238
0.13559756559312763,0.0022578922502922054,-0.002162276060874749,-6.508494447889181e-05,0.0030603790038105814,0.13503742937131993,0.1476028172548732,0.14608195470976146
0.11838660528304717,-0.010490054938549001,-0.003506075704259269,-0.000339750475456499,0.004392217747903601,0.11888894706211867,0.12993673225143987,0.12964488904912627
0.1481284267410218,0.02358754963965327,-0.006370855161576744,-0.0007777904313910596,0.0016529250962884381,0.14555611354941073,0.1393979401388854,0.14967784803185655
0.12444798143482637,0.021790327671218666,0.00046536543989866803,0.0008470503779570576,-0.004335007753691573,0.12432301287991487,0.1211426934030113,0.14447865535049612
0.14260681706091513,0.006518205090399099,0.0023047325436043645,-2.948512333696139e-05,-0.003435078937321689,0.1435510974643372,0.14756820710513566,0.13372477186818948
0.15594655362707613,0.012378851528243235,-0.003518655072933535,0.001099384094967538,-0.0011702521501726986,0.16079066531071226,0.15707622887384645,0.1526473559612389
0.13430164643675874,0.010254847871686096,-0.00017553339109620253,0.0003388313128585133,-0.0037292269940474958,0.13354693653202335,0.1345552172988334,0.13974768929789522
0.13351759253117185,-0.017029048346894598,-0.003654507908014114,0.00033949179588905966,-0.005054309792964718,0.13569878620395723,0.14809588900816956,0.13240781857147213
0.1514764723974905,-0.011967644730359208,-0.0009194022087628193,0.0009140276505981022,0.0026594943050738387,0.15356744144898876,0.15885816696464283,0.16084482938043615
0.1267776199183908,0.00963544260544872,0.005148080297123004,0.0007799256087520407,0.0005694262220605683,0.12273727409825519,0.1172840806182115,0.14154812861349605
0.09731396109371825,0.010840898317118052,-0.007120208290950604,-0.0006350344403507561,-0.00321622105876878,0.0928183611600237,0.0923140251351482,0.09930766600224801
0.13888588542774666,-0.0020291419752588706,0.001369599762529771,0.00041229982490739145,-0.0012871167041416853,0.14073644400617144,0.16105131572457151,0.12778044030735225
0.15658060059087472,0.01691059470629436,0.0024048717537704448,0.00013053720941755807,-0.0028820656229794545,0.15713009457695162,0.16684193685288462,0.18619051861636954
0.11635302725854486,0.00375391662014711,0.0014254094299499716,0.0006510642792069019,0.001019694802861073,0.11577911093431391,0.11801301247493144,0.14523579131319975
0.194222847869699,0.03567320456802706,-0.0019759715054650673,0.0018827269034920164,-0.000519959656089651,0.19478316449129615,0.15649042085210424,0.1414319219473259
0.11294742750287211,-0.008735853069372666,-0.00014604187483155623,2.5808234341401614e-05,0.002077452823314921,0.11350269995614842,0.11930919937474231,0.1343834526143833
0.11261280216063597,0.007097261276257872,0.003699488149365725,0.0004085105594120756,-0.00040142541713492313,0.11050824505513449,0.11178883037592131,0.1208258577428419
0.09814986012634824,0.004689636014309251,-0.0008364723406255915,-0.0002451684907209487,-0.0033975206065465706,0.0984620085556745,0.0957093545605653,0.10718368274300771
0.11663472358538982,-0.02400896457512975,0.003603117363268746,-0.0006376098126723737,-0.003976092303118579,0.1204974572031218,0.1366124617925127,0.12677479513441975
0.11090961592137338,-0.006322641062194563,0.00029142254492543437,-0.000873546510068696,-0.0015412245339600959,0.11056832310067825,0.12820657937666444,0.13478970940087567
0.09870468405095588,0.006567803433046347,-0.0047824122598558285,-0.0004947882523125102,0.0008820269570377505,0.09646949841936722,0.112838736984053,0.10323511788862086
0.14275322122505157,0.024976244970485638,0.0030276275784662503,7.582513503311021e-05,0.0035676359034862927,0.14358371281020024,0.13175388417891556,0.12623737298955734
